EmployeeId,Age,Department,JobRole,MonthlyIncome,Attrition,Predicted_Attrition,Attrition_Probability,Prediction_Confidence,Logistic Regression_Prob,Random Forest_Prob,Gradient Boosting_Prob,XGBoost_Prob
1156,24,Sales,Sales Representative,3202,1.0,1,0.9732307806029503,97.3%,0.9732307806029503,0.8002077155300836,0.9568409918055715,0.8919145
1157,34,Research & Development,Healthcare Representative,6687,0.0,0,0.007513071854934015,99.2%,0.007513071854934015,0.067593025030525,0.016481801137167986,0.023769261
1158,37,Research & Development,Manufacturing Director,7491,0.0,0,0.09038562821516537,91.0%,0.09038562821516537,0.06938825428957009,0.020095804186516568,0.04385805
1159,32,Sales,Sales Executive,4465,0.0,0,0.33685979955450035,66.3%,0.33685979955450035,0.26446760225069044,0.04211584997457225,0.06916375
1160,27,Sales,Sales Executive,6214,0.0,0,0.08835015560353726,91.2%,0.08835015560353726,0.09310021228771229,0.019745485030420958,0.06058147
1161,35,Research & Development,Laboratory Technician,2450,,1,0.7672521436024189,76.7%,0.7672521436024189,0.47562667193917213,0.06999576453738868,0.21999785
1162,42,Research & Development,Laboratory Technician,2593,0.0,0,0.4419594106005208,55.8%,0.4419594106005208,0.38358827814342544,0.1669034435132824,0.1337901
1163,32,Research & Development,Manager,11244,,0,0.05073137366197022,94.9%,0.05073137366197022,0.1776445984570984,0.021198657368197812,0.049338374
1164,38,Sales,Sales Executive,4028,0.0,0,0.1122029265373002,88.8%,0.1122029265373002,0.20916604411670212,0.021819618867248626,0.026798312
1165,35,Sales,Sales Executive,5204,,0,0.04332831952891575,95.7%,0.04332831952891575,0.2188721483409951,0.011141888672311962,0.008579177
1166,49,Research & Development,Healthcare Representative,13964,0.0,1,0.6888380748548167,68.9%,0.6888380748548167,0.26886174936174934,0.04463397128926218,0.11263718
1167,43,Sales,Sales Executive,7847,,0,0.22708591182875595,77.3%,0.22708591182875595,0.13650195680652333,0.017544582949473485,0.06623633
1168,34,Sales,Sales Executive,9725,0.0,0,0.03271749632046497,96.7%,0.03271749632046497,0.09541109584859583,0.0068416378994448825,0.015557561
1169,32,Research & Development,Research Scientist,2718,,0,0.19462323120879507,80.5%,0.19462323120879507,0.3399243445883471,0.03483249826527769,0.12133614
1170,40,Sales,Sales Executive,10475,0.0,0,0.2964328518146713,70.4%,0.2964328518146713,0.16195368931320941,0.06544141549868022,0.18174548
1171,38,Research & Development,Laboratory Technician,1702,0.0,0,0.49812279813565685,50.2%,0.49812279813565685,0.36541424088037855,0.03760735727258554,0.11080126
1172,27,Research & Development,Research Scientist,1706,0.0,0,0.07043120687144475,93.0%,0.07043120687144475,0.19970075867115353,0.012464129895549816,0.06658386
1173,31,Sales,Sales Executive,5617,,1,0.6912983983545884,69.1%,0.6912983983545884,0.377562055999556,0.2624566262685255,0.20783356
1174,38,Sales,Sales Executive,5249,0.0,0,0.03700682459121166,96.3%,0.03700682459121166,0.08245079920079919,0.0038833671088073364,0.007018422
1175,47,Research & Development,Research Director,18300,0.0,0,0.007499176740131775,99.3%,0.007499176740131775,0.03983909146409147,0.0023406934261308637,0.0024603677
1176,38,Research & Development,Manufacturing Director,6261,0.0,0,0.1285364397783811,87.1%,0.1285364397783811,0.11023696442446436,0.015038542336903245,0.047467295
1177,30,Research & Development,Research Scientist,2632,0.0,0,0.48504686046786116,51.5%,0.48504686046786116,0.3536204649109061,0.11797822069294141,0.2354226
1178,28,Research & Development,Research Scientist,2703,0.0,1,0.5771634789017114,57.7%,0.5771634789017114,0.36384776760047677,0.09080766157401653,0.14732356
1179,27,Research & Development,Research Scientist,2187,0.0,0,0.06746633010238721,93.3%,0.06746633010238721,0.1385896669755365,0.026949539830520397,0.022205532
1180,46,Human Resources,Human Resources,3423,0.0,0,0.1008995972017177,89.9%,0.1008995972017177,0.15609265969687117,0.010995898341276589,0.01748658
1181,40,Sales,Sales Executive,13194,1.0,1,0.769992152204894,77.0%,0.769992152204894,0.37741816353581065,0.21626311133154155,0.1660787
1182,55,Research & Development,Manager,19187,0.0,0,0.05554194603579007,94.4%,0.05554194603579007,0.1306849878063113,0.022368963295302524,0.047701374
1183,26,Research & Development,Research Scientist,2886,0.0,0,0.1531528262364123,84.7%,0.1531528262364123,0.19370003117797235,0.010343424413289759,0.039418716
1184,35,Research & Development,Laboratory Technician,2376,0.0,0,0.16473008098179548,83.5%,0.16473008098179548,0.15852317821067816,0.027535385919834822,0.04589608
1185,42,Research & Development,Healthcare Representative,4089,0.0,0,0.007210094705673624,99.3%,0.007210094705673624,0.07870796564546563,0.008279219692864973,0.006988239
1186,40,Sales,Sales Executive,6852,0.0,0,0.40811937893594524,59.2%,0.40811937893594524,0.20290984260837194,0.021287227582507846,0.09435663
1187,19,Research & Development,Laboratory Technician,1483,0.0,1,0.6426449869653442,64.3%,0.6426449869653442,0.5807321724328305,0.5612676112320151,0.40627608
1188,31,Research & Development,Research Director,11031,,0,0.007708327605455029,99.2%,0.007708327605455029,0.08302217394748355,0.00796230829152957,0.022242263
1189,39,Research & Development,Laboratory Technician,3646,1.0,1,0.9545495964370257,95.5%,0.9545495964370257,0.6668287851854027,0.8347313054715053,0.8144784
1190,31,Research & Development,Laboratory Technician,4197,,0,0.24348865465095457,75.7%,0.24348865465095457,0.1282796855921856,0.015640382220915308,0.052840132
1191,49,Research & Development,Healthcare Representative,10466,0.0,0,0.0007393903195619249,99.9%,0.0007393903195619249,0.015571664446664444,0.0030901627123133663,0.0022957255
1192,20,Research & Development,Research Scientist,2836,0.0,0,0.2604378733951573,74.0%,0.2604378733951573,0.38025487869973157,0.0362375313320229,0.13333149
1193,32,Sales,Sales Executive,5484,0.0,0,0.03373959645152717,96.6%,0.03373959645152717,0.0847983752358752,0.016136149101200436,0.027896984
1194,36,Sales,Sales Executive,9980,0.0,1,0.7908287889585247,79.1%,0.7908287889585247,0.19895964125743543,0.05865340112088928,0.16768278
1195,43,Sales,Manager,16959,0.0,0,0.0523366015518645,94.8%,0.0523366015518645,0.14113265125397473,0.009164517615841318,0.03283298
1196,26,Research & Development,Laboratory Technician,4364,0.0,1,0.6119966833755333,61.2%,0.6119966833755333,0.2835907980907982,0.05161501254495277,0.16610965
1197,27,Sales,Sales Representative,3041,1.0,0,0.271271061627013,72.9%,0.271271061627013,0.31073479543332494,0.8244817352813774,0.25190502
1198,42,Research & Development,Laboratory Technician,2093,0.0,0,0.09374470991656073,90.6%,0.09374470991656073,0.14965491452991456,0.019401234771159466,0.03662195
1199,34,Sales,Sales Executive,4759,0.0,0,0.05820357923220728,94.2%,0.05820357923220728,0.1578109529359529,0.01656699805526717,0.05517768
1200,55,Sales,Sales Executive,13695,1.0,1,0.9693444855038753,96.9%,0.9693444855038753,0.8546704419591415,0.9768739862641478,0.9233182
1201,42,Research & Development,Laboratory Technician,5231,0.0,0,0.25182460040636323,74.8%,0.25182460040636323,0.1539893782687901,0.005073915297902492,0.008919018
1202,50,Sales,Sales Executive,6728,,0,0.014147240858934897,98.6%,0.014147240858934897,0.09302953990453988,0.018041663889278275,0.0495919
1203,33,Sales,Sales Executive,4302,0.0,0,0.02621353966386076,97.4%,0.02621353966386076,0.034736388611388606,0.003634083267196703,0.0031813993
1204,30,Research & Development,Laboratory Technician,2693,0.0,0,0.22504830540859375,77.5%,0.22504830540859375,0.2105302498713877,0.024452893001177315,0.053395808
1205,35,Research & Development,Laboratory Technician,2258,0.0,0,0.323059441839832,67.7%,0.323059441839832,0.10906126573231838,0.012591401873279536,0.03394699
1206,42,Sales,Sales Executive,5155,0.0,0,0.40617258538992657,59.4%,0.40617258538992657,0.18388288686306595,0.024488095326656464,0.06546629
1207,40,Research & Development,Research Scientist,3617,0.0,1,0.6656402213430942,66.6%,0.6656402213430942,0.292339487108366,0.017718892100392385,0.09880101
1208,34,Sales,Sales Executive,6274,0.0,0,0.040782756677856656,95.9%,0.040782756677856656,0.11589328332934469,0.03845527450062118,0.017707562
1209,50,Research & Development,Manager,17046,0.0,0,0.2265545112556641,77.3%,0.2265545112556641,0.06560978373478375,0.007659905138472769,0.017009132
1210,45,Research & Development,Research Scientist,3452,0.0,0,0.4371355118459136,56.3%,0.4371355118459136,0.21413700882450878,0.0518009613085697,0.027484223
1211,21,Sales,Sales Representative,2716,1.0,1,0.6602094334852736,66.0%,0.6602094334852736,0.553502390583273,0.8985138874677135,0.639056
1212,37,Research & Development,Research Scientist,3920,0.0,0,0.14754829576427456,85.2%,0.14754829576427456,0.1407128333268039,0.016734617680967845,0.03323276
1213,33,Sales,Sales Executive,4682,0.0,0,0.4438474900502605,55.6%,0.4438474900502605,0.23523461669049917,0.036920956779225376,0.07340996
1214,31,Research & Development,Laboratory Technician,1129,,0,0.4521121208828083,54.8%,0.4521121208828083,0.48472939508891527,0.536799865356914,0.48497283
1215,29,Research & Development,Research Scientist,2439,,1,0.9742020682220421,97.4%,0.9742020682220421,0.8721876953455902,0.9848834314013206,0.93408465
1216,47,Research & Development,Manager,16752,0.0,0,0.07519699213149775,92.5%,0.07519699213149775,0.08549833499833498,0.002163375163324981,0.007308944
1217,30,Sales,Sales Representative,2033,1.0,1,0.708001287573052,70.8%,0.708001287573052,0.44506855340079016,0.9123698632305797,0.72715616
1218,27,Research & Development,Manufacturing Director,7412,0.0,0,0.02675654884756441,97.3%,0.02675654884756441,0.10289290570540567,0.004076765884347253,0.021034623
1219,54,Research & Development,Research Scientist,6854,,0,0.08571519088790425,91.4%,0.08571519088790425,0.053057206682206676,0.007583902336621699,0.0093560405
1220,50,Research & Development,Manager,17924,0.0,0,0.06781610977079898,93.2%,0.06781610977079898,0.1085422665569724,0.011458898098162256,0.033448093
1221,29,Research & Development,Laboratory Technician,2319,1.0,1,0.9434190423023374,94.3%,0.9434190423023374,0.7389264111492371,0.9233814530808966,0.91277695
1222,36,Sales,Sales Executive,5647,0.0,0,0.41401263957947293,58.6%,0.41401263957947293,0.2004699675324676,0.17805699186596496,0.18268767
1223,45,Research & Development,Research Scientist,9724,0.0,0,0.04491746653641221,95.5%,0.04491746653641221,0.06072972860472861,0.007316683534983409,0.01174481
1224,50,Sales,Sales Executive,6796,1.0,1,0.5124374292258193,51.2%,0.5124374292258193,0.4866775863025864,0.9157023290729198,0.6652047
1225,39,Research & Development,Manager,19431,,0,0.11507474180646908,88.5%,0.11507474180646908,0.07828635253635254,0.010506831963019362,0.011111686
1226,27,Sales,Sales Executive,4105,,0,0.06935423719706499,93.1%,0.06935423719706499,0.19343389671922281,0.012953263468141202,0.023450136
1227,33,Research & Development,Healthcare Representative,5488,0.0,0,0.1398107943207022,86.0%,0.1398107943207022,0.22525620784444322,0.06806697311367423,0.11941331
1228,46,Research & Development,Manufacturing Director,7379,0.0,0,0.01519912327730674,98.5%,0.01519912327730674,0.037912654339124933,0.014795044642160866,0.011489564
1229,27,Research & Development,Laboratory Technician,2379,,1,0.60936200889132,60.9%,0.60936200889132,0.5821624984492632,0.15070381885630038,0.30814993
1230,55,Research & Development,Research Director,19038,,0,0.019902436131012363,98.0%,0.019902436131012363,0.1454768287268287,0.006783812567824255,0.019685393
1231,54,Human Resources,Human Resources,10725,0.0,0,0.3605586451460316,63.9%,0.3605586451460316,0.13984205377955375,0.01237659802116061,0.062491402
1232,47,Sales,Sales Executive,4537,0.0,1,0.58513907498027,58.5%,0.58513907498027,0.20595644469909177,0.0341269381006107,0.15575801
1233,33,Sales,Sales Executive,7104,0.0,0,0.10888389476243435,89.1%,0.10888389476243435,0.18415092968625577,0.04510119062564788,0.026709637
1234,35,Research & Development,Manufacturing Director,10685,0.0,0,0.11890400094700844,88.1%,0.11890400094700844,0.11131847757505647,0.036329578429776826,0.04362616
1235,39,Research & Development,Laboratory Technician,6782,0.0,1,0.8868626898447676,88.7%,0.8868626898447676,0.1552175067579479,0.033139131494995415,0.055791683
1236,38,Research & Development,Healthcare Representative,5745,0.0,0,0.034764594015945754,96.5%,0.034764594015945754,0.04924306453350573,0.006935200764819812,0.014106124
1237,55,Sales,Manager,19586,,0,0.0979433092230751,90.2%,0.0979433092230751,0.2019122058497058,0.05226992922576032,0.08859433
1238,54,Sales,Sales Executive,10686,0.0,0,0.2875942254740566,71.2%,0.2875942254740566,0.05776125032375031,0.0058243935561261735,0.01362366
1239,37,Research & Development,Manufacturing Director,4197,0.0,0,0.3167305306672083,68.3%,0.3167305306672083,0.41398410909266176,0.06920545859921025,0.11886397
1240,20,Research & Development,Laboratory Technician,3033,0.0,1,0.9360931708133576,93.6%,0.9360931708133576,0.5639804835042839,0.2128664156482061,0.45467418
1241,40,Research & Development,Laboratory Technician,5094,0.0,1,0.8841554734955683,88.4%,0.8841554734955683,0.32078467134717137,0.3912810089014359,0.30014318
1242,51,Sales,Manager,19847,0.0,1,0.5088643430353851,50.9%,0.5088643430353851,0.13404127816627814,0.0257816863789739,0.05931975
1243,34,Research & Development,Laboratory Technician,6074,1.0,1,0.9753422845627654,97.5%,0.9753422845627654,0.7458298715173712,0.9700635194065318,0.9340802
1244,34,Research & Development,Laboratory Technician,3294,0.0,0,0.3579369423252689,64.2%,0.3579369423252689,0.16004599536936504,0.006340423275724058,0.041017234
1245,42,Research & Development,Manufacturing Director,7406,0.0,1,0.5495883887791294,55.0%,0.5495883887791294,0.16394212037962036,0.044167254597070535,0.10455003
1246,35,Research & Development,Manufacturing Director,5762,,0,0.0017486764660757605,99.8%,0.0017486764660757605,0.04085196747696748,0.0050997414865240915,0.0032148657
1247,29,Sales,Sales Representative,2760,,1,0.9662803934185388,96.6%,0.9662803934185388,0.7706232839872544,0.950366059138756,0.9528308
1248,29,Research & Development,Research Scientist,2109,,0,0.19475028768486433,80.5%,0.19475028768486433,0.20726682345432354,0.04799381438217416,0.08745491
1249,30,Research & Development,Research Scientist,1274,0.0,0,0.20183135043026512,79.8%,0.20183135043026512,0.1632474058869519,0.036080365208816544,0.08644625
1250,43,Research & Development,Research Scientist,2437,,1,0.943293944450686,94.3%,0.943293944450686,0.5056420463351577,0.7411999598910328,0.62286526
1251,50,Research & Development,Manager,19926,0.0,0,0.06424926477037057,93.6%,0.06424926477037057,0.05874755310049426,0.010420285121261029,0.011832194
1252,29,Research & Development,Healthcare Representative,6294,,0,0.20585574643973348,79.4%,0.20585574643973348,0.4093370889731183,0.14910590710278993,0.4520865
1253,31,Research & Development,Research Scientist,2501,0.0,0,0.4240763720696672,57.6%,0.4240763720696672,0.5318886807636807,0.6080010533897496,0.6464787
1254,38,Human Resources,Human Resources,2592,,0,0.005864526450479721,99.4%,0.005864526450479721,0.09831440781440776,0.01213595747064416,0.031996775
1255,41,Research & Development,Research Scientist,5467,0.0,0,0.32052605823905655,67.9%,0.32052605823905655,0.18792596700684944,0.01572943874249191,0.02693369
1256,36,Research & Development,Manufacturing Director,4663,,1,0.5177671917282748,51.8%,0.5177671917282748,0.4176165917415917,0.10087591802018986,0.18217166
1257,41,Research & Development,Manager,17181,0.0,0,0.0463968867034467,95.4%,0.0463968867034467,0.06857480932809881,0.007877100974532612,0.017846163
1258,52,Research & Development,Manager,17099,0.0,0,0.0037820682761254246,99.6%,0.0037820682761254246,0.03825677100677101,0.0025946916068720826,0.0057321107
1259,40,Research & Development,Research Scientist,4661,0.0,0,0.16764344023287667,83.2%,0.16764344023287667,0.13750064518814514,0.01823683420037511,0.014406554
1260,49,Research & Development,Research Director,18665,0.0,1,0.5335691813929053,53.4%,0.5335691813929053,0.261247852293905,0.03105505707187342,0.09901656
1261,27,Sales,Sales Executive,5769,0.0,1,0.7075453815687331,70.8%,0.7075453815687331,0.31651097268744344,0.046876584518417946,0.09306379
1262,38,Research & Development,Research Scientist,3944,0.0,1,0.7184439232300349,71.8%,0.7184439232300349,0.4644296362607122,0.27306194323316507,0.19070701
1263,51,Sales,Sales Executive,10596,0.0,0,0.39326812601617916,60.7%,0.39326812601617916,0.16186274836274844,0.09803347676534105,0.13906533
1264,40,Research & Development,Research Scientist,2345,0.0,0,0.01659802755464285,98.3%,0.01659802755464285,0.08012482656232656,0.03465036446327543,0.018821392
1265,29,Research & Development,Laboratory Technician,3131,0.0,0,0.049838785721961536,95.0%,0.049838785721961536,0.1398367415608127,0.012645888860708773,0.025162075
1266,40,Sales,Sales Executive,9705,0.0,1,0.7265279902452789,72.7%,0.7265279902452789,0.2204337547127795,0.11066256400273504,0.22070648
1267,51,Research & Development,Manager,13116,,0,0.03712211010055908,96.3%,0.03712211010055908,0.1909242085314066,0.1366245832251718,0.11491293
1268,34,Research & Development,Healthcare Representative,5063,,0,0.29103183916574576,70.9%,0.29103183916574576,0.15651590050816055,0.06706285415433381,0.17992291
1269,30,Research & Development,Manufacturing Director,6091,0.0,0,0.1411525962673516,85.9%,0.1411525962673516,0.14134955526499643,0.03424397646766754,0.034200575
1270,49,Sales,Sales Executive,5390,,0,0.0146145989369826,98.5%,0.0146145989369826,0.19311829688629223,0.008939582704718152,0.015167694
1271,29,Research & Development,Manufacturing Director,4262,0.0,0,0.0357480945270269,96.4%,0.0357480945270269,0.1049220346646817,0.01737831020552842,0.016845135
1272,35,Sales,Sales Executive,7295,0.0,0,0.06585565026581913,93.4%,0.06585565026581913,0.1146479076479076,0.014355610137955832,0.043866113
1273,45,Sales,Manager,17650,0.0,0,0.0020019082016275894,99.8%,0.0020019082016275894,0.07695919102826998,0.004047672273017079,0.010718677
1274,50,Research & Development,Research Director,14411,,1,0.8013928626461276,80.1%,0.8013928626461276,0.45383997946497956,0.19634702696456513,0.45179427
1275,43,Research & Development,Manufacturing Director,10820,0.0,0,0.10686140167102288,89.3%,0.10686140167102288,0.05573183760683761,0.003115959644233135,0.008532855
1276,32,Research & Development,Laboratory Technician,2837,,1,0.8717743108552665,87.2%,0.8717743108552665,0.5477849696599697,0.6807320974613666,0.80796146
1277,47,Research & Development,Research Director,17169,0.0,0,0.00275123039185478,99.7%,0.00275123039185478,0.09537248168498168,0.00565897450669604,0.02464091
1278,51,Research & Development,Manufacturing Director,13142,0.0,0,0.1756056713223673,82.4%,0.1756056713223673,0.11675254810548928,0.007852921499970201,0.034759887
1279,46,Research & Development,Manufacturing Director,10845,0.0,0,0.022924594401288762,97.7%,0.022924594401288762,0.05389213564213564,0.005716743313253001,0.011068871
1280,44,Human Resources,Human Resources,10482,1.0,1,0.6043964548924637,60.4%,0.6043964548924637,0.383097360972361,0.868997441831396,0.39927295
1281,29,Research & Development,Research Director,16124,0.0,0,0.0045368062892218635,99.5%,0.0045368062892218635,0.0667942612942613,0.0028121041050537844,0.0050648404
1282,46,Sales,Sales Executive,10453,0.0,0,0.09245323102947321,90.8%,0.09245323102947321,0.11083876540126533,0.01706703020436146,0.07124965
1283,48,Research & Development,Manager,15202,,0,0.009516669350770106,99.0%,0.009516669350770106,0.058705072705072706,0.016915297457487034,0.008907076
1284,40,Research & Development,Healthcare Representative,4069,,0,0.08068644216456097,91.9%,0.08068644216456097,0.24960067546832257,0.034521834038756284,0.017541036
1285,29,Sales,Sales Representative,2800,1.0,1,0.8235736499969264,82.4%,0.8235736499969264,0.6005253533875824,0.9547029736260428,0.88334566
1286,40,Sales,Sales Executive,5715,0.0,0,0.03443511517234347,96.6%,0.03443511517234347,0.04281829975579975,0.00480631910570994,0.016056214
1287,30,Sales,Sales Executive,6696,1.0,1,0.884495812154179,88.4%,0.884495812154179,0.6089398469177881,0.8680130217380199,0.7790923
1288,42,Research & Development,Manufacturing Director,6062,0.0,0,0.20440687475523556,79.6%,0.20440687475523556,0.142788745976246,0.007646622536801206,0.014778089
1289,41,Research & Development,Healthcare Representative,6811,0.0,1,0.5304465744594823,53.0%,0.5304465744594823,0.3065591815591816,0.03769154931188239,0.1154641
1290,42,Research & Development,Research Scientist,4332,,0,0.2150003947914489,78.5%,0.2150003947914489,0.1555874138116785,0.014463280124461604,0.016144866
1291,42,Research & Development,Manager,17861,0.0,0,0.23316433510893397,76.7%,0.23316433510893397,0.37079372111376757,0.05098455215213709,0.09865552
1292,25,Sales,Sales Representative,2096,0.0,1,0.5726942627272803,57.3%,0.5726942627272803,0.30895311265531855,0.17567381181187397,0.14136285
1293,32,Research & Development,Research Scientist,3433,,1,0.5908888978689117,59.1%,0.5908888978689117,0.2527230405464102,0.3961107875794582,0.36975014
1294,43,Sales,Sales Executive,5675,,0,0.032300813690607603,96.8%,0.032300813690607603,0.06733341658341657,0.006520479878518452,0.012126309
1295,26,Research & Development,Research Scientist,2933,,1,0.8973457205781344,89.7%,0.8973457205781344,0.5913502596259949,0.8865397253121051,0.6417877
1296,38,Research & Development,Manufacturing Director,4855,,0,0.08224782560214244,91.8%,0.08224782560214244,0.0626899766899767,0.02430380375554977,0.029935237
1297,31,Sales,Sales Executive,4233,1.0,0,0.29290634033373725,70.7%,0.29290634033373725,0.5272715466722819,0.8469259494627891,0.62587065
1298,27,Research & Development,Manufacturing Director,6142,,1,0.5699961352866848,57.0%,0.5699961352866848,0.3040437083341496,0.1101702275343083,0.09630637
1299,41,Research & Development,Manufacturing Director,6032,0.0,1,0.7667218079683349,76.7%,0.7667218079683349,0.522750104062604,0.7655680694298101,0.6768886
1300,36,Research & Development,Manufacturing Director,5410,0.0,0,0.19085199932499755,80.9%,0.19085199932499755,0.3526174426708485,0.04526936040483602,0.25158423
1301,38,Research & Development,Healthcare Representative,6288,0.0,0,0.143104028540129,85.7%,0.143104028540129,0.1186379153397342,0.018848726076422406,0.058626015
1302,35,Research & Development,Research Scientist,2506,0.0,0,0.05764736512103029,94.2%,0.05764736512103029,0.17907066911846328,0.02810596544749332,0.023906238
1303,45,Sales,Sales Executive,5593,0.0,0,0.011869161955460967,98.8%,0.011869161955460967,0.06941237615869968,0.006609443633951938,0.013396202
1304,47,Sales,Sales Executive,13770,0.0,1,0.7225028957639392,72.3%,0.7225028957639392,0.21544075573119703,0.08835366576832891,0.15765284
1305,56,Research & Development,Manager,19943,0.0,0,0.009204943396509492,99.1%,0.009204943396509492,0.06360033022533021,0.005212723352498022,0.008087221
1306,32,Sales,Sales Representative,2269,,1,0.7229914678362626,72.3%,0.7229914678362626,0.23487323809518082,0.15334366611199673,0.109820165
1307,59,Human Resources,Manager,18844,0.0,0,0.00396130154029929,99.6%,0.00396130154029929,0.08709754828504825,0.002312444783603791,0.0071590054
1308,28,Research & Development,Research Scientist,2216,1.0,1,0.9254866101774933,92.5%,0.9254866101774933,0.7400151442125126,0.9738856563469172,0.88946027
1309,50,Sales,Sales Executive,4728,1.0,0,0.3144659646158546,68.6%,0.3144659646158546,0.45219512432012443,0.6384520812033827,0.22454637
1310,30,Research & Development,Manufacturing Director,6877,0.0,1,0.7588344377520404,75.9%,0.7588344377520404,0.2606509552538965,0.027253147049781976,0.13494466
1311,30,Research & Development,Laboratory Technician,2206,0.0,1,0.5836784882893081,58.4%,0.5836784882893081,0.30029341451032615,0.03032266314442148,0.13614613
1312,30,Sales,Sales Representative,1081,,1,0.7751620058783472,77.5%,0.7751620058783472,0.5012776605274673,0.2751359383815436,0.45118684
1313,21,Sales,Sales Representative,2610,0.0,1,0.8933359816899951,89.3%,0.8933359816899951,0.3125659854851032,0.01832336033951392,0.12611656
1314,35,Research & Development,Laboratory Technician,3743,1.0,1,0.8881244012534489,88.8%,0.8881244012534489,0.47736997620561183,0.5440718810385136,0.42243654
1315,40,Research & Development,Laboratory Technician,2213,0.0,0,0.08578768755292135,91.4%,0.08578768755292135,0.32079285991785994,0.04564354593684334,0.09715201
1316,31,Sales,Sales Executive,5468,,0,0.36537360318237094,63.5%,0.36537360318237094,0.23693230380730373,0.3334382516190558,0.3031946
1317,56,Research & Development,Healthcare Representative,11103,0.0,0,0.038679887992476555,96.1%,0.038679887992476555,0.11269707375957376,0.03244920660364683,0.051818762
1318,44,Research & Development,Research Scientist,2342,,0,0.37002991643629535,63.0%,0.37002991643629535,0.3445770915101411,0.059759475187411704,0.10837976
1319,46,Research & Development,Research Director,19081,0.0,0,0.015051956145239688,98.5%,0.015051956145239688,0.06848677346045767,0.018047421663063574,0.011475118
1320,40,Research & Development,Laboratory Technician,2741,0.0,1,0.7545411209237022,75.5%,0.7545411209237022,0.2173307909410852,0.0272076281176836,0.10020571
1321,46,Human Resources,Human Resources,5021,0.0,1,0.5258147833901948,52.6%,0.5258147833901948,0.23256469157795887,0.08770598812245078,0.11629121
1322,35,Sales,Sales Executive,4312,0.0,0,0.14715293430518975,85.3%,0.14715293430518975,0.2025692246206952,0.007952031587967532,0.04242826
1323,40,Research & Development,Research Director,13499,0.0,0,0.05086778172326976,94.9%,0.05086778172326976,0.05985690698190698,0.004384865904327627,0.025333814
1324,36,Research & Development,Research Director,11713,0.0,0,0.06454036324249157,93.5%,0.06454036324249157,0.12510211645080063,0.01554494137694113,0.05872103
1325,43,Research & Development,Research Scientist,4081,0.0,1,0.9404303162190601,94.0%,0.9404303162190601,0.36695902177887496,0.07161512537864473,0.12608877
1326,31,Sales,Sales Representative,2789,0.0,0,0.21391209733452052,78.6%,0.21391209733452052,0.20286527829662002,0.03427790794235708,0.096469685
1327,36,Human Resources,Human Resources,2143,0.0,0,0.15921079523517206,84.1%,0.15921079523517206,0.0880157383466207,0.007631341702161463,0.02642663
1328,36,Research & Development,Manufacturing Director,10252,0.0,1,0.5927717648633876,59.3%,0.5927717648633876,0.13790329809079804,0.014350084340924156,0.07188783
1329,45,Sales,Sales Representative,6632,0.0,1,0.9481356290633207,94.8%,0.9481356290633207,0.23713455417131893,0.09339345252459876,0.20943451
1330,27,Research & Development,Research Scientist,2566,0.0,1,0.6805197172286669,68.1%,0.6805197172286669,0.3509121826530881,0.023745619644763655,0.15776287
1331,51,Research & Development,Research Director,19537,0.0,0,0.13110722298690192,86.9%,0.13110722298690192,0.13161972586237286,0.03867440671972987,0.106183775
1332,53,Sales,Sales Executive,7525,0.0,0,0.05511906129819285,94.5%,0.05511906129819285,0.10870512863469514,0.013388956468664438,0.068770505
1333,31,Research & Development,Healthcare Representative,9824,1.0,1,0.5512067922834403,55.1%,0.5512067922834403,0.5558896369153726,0.8673832583987063,0.7527979
1334,35,Research & Development,Research Scientist,2559,0.0,1,0.6965816764894384,69.7%,0.6965816764894384,0.34262303387187293,0.07296648533995632,0.09157915
1335,27,Research & Development,Laboratory Technician,2099,0.0,0,0.3494059403937935,65.1%,0.3494059403937935,0.30758220945720954,0.05154412991966476,0.19315855
1336,27,Research & Development,Laboratory Technician,3816,0.0,0,0.08832391367809696,91.2%,0.08832391367809696,0.12429760517260512,0.02067564275787711,0.009602008
1337,34,Research & Development,Manufacturing Director,5957,0.0,0,0.06354946093843745,93.6%,0.06354946093843745,0.03369079014667249,0.005338513903633625,0.033623032
1338,38,Research & Development,Manufacturing Director,5321,,0,0.23662062730112413,76.3%,0.23662062730112413,0.17308236670736676,0.03583362419135715,0.068381146
1339,24,Sales,Sales Executive,4999,0.0,0,0.21271878648935064,78.7%,0.21271878648935064,0.1172317726133515,0.023233751391364205,0.026568629
1340,44,Research & Development,Research Director,16328,,0,0.08836639073131908,91.2%,0.08836639073131908,0.10175413230560287,0.016270273634860263,0.022074994
1341,43,Research & Development,Research Director,17603,,0,0.034002998134581394,96.6%,0.034002998134581394,0.1125637104123946,0.023869340757806376,0.06089631
1342,38,Research & Development,Research Scientist,2610,0.0,0,0.005807023110317941,99.4%,0.005807023110317941,0.027303654678654678,0.0032360136321859315,0.0037727403
1343,33,Sales,Sales Executive,8564,,1,0.9726934991536628,97.3%,0.9726934991536628,0.5855017829392829,0.8672822800433352,0.7858864
1344,41,Sales,Sales Executive,6151,0.0,1,0.891133253810432,89.1%,0.891133253810432,0.2753101375748436,0.05149393024775297,0.27850714
1345,46,Sales,Manager,16872,0.0,1,0.5870595067084071,58.7%,0.5870595067084071,0.2097192599067599,0.21729609864439087,0.20835473
